machine_id,machine_name,latest_data_date,out_per_unit,avg_out_4w,pred_out_4w,pred_change_4w,pred_change_rate_4w,prediction_judge,trend,life_stage,operation_score
1201,PA世紀末・天才バカボン～神SPEC凱旋～ 99ver.,2026-06-24,9310.0,12742.5,12160.0,2850.0,0.3061,上昇予測,下降,下降期,68.3
1202,PLTジューシーハニー極嬢 MA,2026-06-24,8380.0,9582.5,9579.0,1199.0,0.1431,上昇予測,下降,撤去検討期,45.7
1203,Pネオモンスターハウス 99Ver.,2026-06-24,11300.0,9660.0,9415.0,-1885.0,-0.1668,下降予測,横ばい,下降期,49.8
1204,P世界最高の暗殺者、異世界貴族に転生する JMB,2026-06-24,7410.0,9675.0,10045.0,2635.0,0.3556,上昇予測,下降,撤去検討期,47.1
1205,P戦国乙女7 終焉の関ケ原 L9YY7,2026-06-24,8290.0,8352.5,8669.0,379.0,0.0457,微増予測,下降,撤去検討期,25.3
1206,P清流物語4 ヌシを求めて4000匹 HLC,2026-06-24,8640.0,9610.0,9870.0,1230.0,0.1424,上昇予測,下降,撤去検討期,36.7
1208,eぱちんこ押忍!番長 漢の頂 L09,2026-06-24,7990.0,9752.5,8918.0,928.0,0.1161,上昇予測,上昇,撤去検討期,37.6
1209,eフィーバー戦姫絶唱シンフォギア4 キャロルver.,2026-06-24,10740.0,11482.5,14377.0,3637.0,0.3387,上昇予測,下降,撤去検討期,59.5
1210,スターハナハナ-30,2026-06-24,7935.0,8413.5,8658.0,723.0,0.0911,微増予測,微減,下降期,29.8
1211,L A-SLOT+ ディスクアップ ULTRAREMIX,2026-06-24,9947.0,10255.75,10716.0,769.0,0.0774,微増予測,横ばい,下降期,51.5
1212,L にゃんこ大戦争 超神速,2026-06-24,2611.0,5996.5,3785.0,1174.0,0.4494,上昇予測,下降,撤去検討期,25.0
1213,Lスマート沖スロ スターハナハナ,2026-06-24,6419.0,7532.0,6780.0,361.0,0.0563,微増予測,微減,撤去検討期,24.8
1214,Lパチスロ シン・エヴァンゲリオン,2026-06-24,2259.0,6079.5,3751.0,1492.0,0.6605,上昇予測,下降,撤去検討期,17.9
1215,L七つの魔剣が支配する,2026-06-24,6089.0,6074.25,6501.0,412.0,0.0677,微増予測,微減,撤去検討期,21.2
1216,L島娘(2025年),2026-06-24,4145.0,5737.5,4185.0,40.0,0.0097,横ばい予測,下降,撤去検討期,32.7
1217,PA花の慶次 裂 99ver.,2026-06-24,8700.0,9610.0,9850.0,1150.0,0.1321,上昇予測,下降,撤去検討期,38.5
1218,Pゲゲゲの鬼太郎 獅子奮迅 99ver.,2026-06-24,10620.0,9555.0,9875.0,-745.0,-0.0701,微減予測,下降,撤去検討期,40.8
1219,Pハネモノ ファミリースタジアム MD,2026-06-24,11430.0,11425.0,11859.0,429.0,0.0376,微増予測,微減,撤去検討期,35.1
1220,Pブラックラグーン4 EXTRA BULLET 129ver.,2026-06-24,8480.0,8875.0,9807.0,1327.0,0.1565,上昇予測,下降,撤去検討期,34.5
1221,P花の慶次 裂 蓮極129ver.,2026-06-24,8140.0,8870.0,9646.0,1506.0,0.185,上昇予測,下降,撤去検討期,34.7
1222,L 東京喰種,2026-06-24,10590.0,10944.5,10464.0,-126.0,-0.0119,横ばい予測,微減,下降期,66.2
1223,Lスマスロ シャーマンキング,2026-06-24,6065.0,6399.5,6486.0,421.0,0.0694,微増予測,微減,撤去検討期,33.8
1224,Lスマスロスーパーブラックジャック(2025年),2026-06-24,5867.0,6302.5,6483.0,616.0,0.1049,上昇予測,微減,撤去検討期,27.5
1225,Lパチスロ ありふれた職業で世界最強,2026-06-24,3886.0,5877.25,3830.0,-56.0,-0.0143,横ばい予測,下降,撤去検討期,18.8
1226,P 冬のソナタ My Memory M7,2026-06-24,9650.0,11360.0,11702.0,2052.0,0.2126,上昇予測,下降,下降期,57.9
1227,PLT OVERLORD魔導王光臨 129ver.,2026-06-24,10110.0,14357.5,13834.0,3724.0,0.3684,上昇予測,微減,下降期,79.9
1228,Pとある魔術の禁書目録2 Light PREMIUM 2000 ver.,2026-06-24,7550.0,7590.0,8358.0,808.0,0.1071,上昇予測,微減,撤去検討期,21.6
1229,Pぱちんこ シン・エヴァンゲリオン 129 LT ver.,2026-06-24,7800.0,8200.0,8661.0,861.0,0.1104,上昇予測,下降,撤去検討期,25.3
1230,Pフィーバー戦姫絶唱シンフォギア4 199ver.,2026-06-24,7920.0,9175.0,9899.0,1979.0,0.2499,上昇予測,下降,撤去検討期,38.9
1232,eルパン三世 ONE COLLECTION 超ブチヌキLT ver.,2026-06-24,9560.0,8562.5,9776.0,216.0,0.0226,横ばい予測,下降,撤去検討期,42.3
1233,e蒼天の拳 羅龍 SREN,2026-06-24,8440.0,10352.5,11078.0,2638.0,0.3125,上昇予測,下降,撤去検討期,47.5
1234,e閃乱カグラ LTM-JF,2026-06-24,9620.0,10105.0,9826.0,206.0,0.0214,横ばい予測,下降,撤去検討期,53.2
1235,Pクイーンズブレイド4 ナナエルver.,2026-06-24,7820.0,8770.0,8508.0,688.0,0.088,微増予測,横ばい,撤去検討期,30.9
1236,Pデビルマン THE FINAL N4-S,2026-06-24,9500.0,11525.0,11841.0,2341.0,0.2464,上昇予測,下降,撤去検討期,62.3
1237,P緋弾のアリア ～緋緋神降臨～ 199Ver.,2026-06-24,7780.0,9782.5,11057.0,3277.0,0.4213,上昇予測,下降,撤去検討期,41.7
1238,L Sister Quest(2025年),2026-06-24,4258.0,6556.5,4204.0,-54.0,-0.0126,横ばい予測,下降,撤去検討期,27.1
1239,L スマスロ バイオハザード5(2025年),2026-06-24,5841.0,6184.5,6396.0,555.0,0.0951,微増予測,下降,撤去検討期,22.6
1241,L回胴黙示録カイジ 狂宴,2026-06-24,4271.0,5420.25,4419.0,148.0,0.0347,微増予測,下降,撤去検討期,14.7
1242,L少女☆歌劇 レヴュースタァライト -The SLOT-,2026-06-24,7135.0,7601.75,7084.0,-51.0,-0.0071,横ばい予測,横ばい,撤去検討期,28.3
1243,P FAIRY TAIL 89Ver.,2026-06-24,7100.0,7482.5,7447.0,347.0,0.0489,微増予測,下降,撤去検討期,22.2
1246,PA大海物語5 ブラック LT99ver.,2026-06-24,14160.0,13767.5,13040.0,-1120.0,-0.0791,微減予測,横ばい,下降期,69.4
1247,Pバンドリ! Light ver.,2026-06-24,10020.0,13065.0,13347.0,3327.0,0.332,上昇予測,下降,下降期,64.5
1248,eフィーバーダンジョンに出会いを求めるのは間違っているだろうか2 G,2026-06-24,10700.0,14465.0,14647.0,3947.0,0.3689,上昇予測,下降,撤去検討期,74.6
1249,L 仮面ライダー電王,2026-06-24,1587.0,5911.0,3970.0,2383.0,1.5014,上昇予測,下降,撤去検討期,21.7
1250,P モモキュンソード 速撃3000+,2026-06-24,11170.0,11977.5,15218.0,4048.0,0.3624,上昇予測,下降,撤去検討期,65.9
1251,PAひぐらしのなく頃に 輪廻転生 99Ver.,2026-06-24,8250.0,9115.0,9517.0,1267.0,0.1535,上昇予測,下降,撤去検討期,31.0
1252,PA魔王学院の不適合者 魔王再臨 99Ver,2026-06-24,7330.0,7955.0,8509.0,1179.0,0.1608,上昇予測,下降,撤去検討期,25.5
1253,Pうまい棒2 V3,2026-06-24,8360.0,7960.0,8011.0,-349.0,-0.0418,微減予測,横ばい,撤去検討期,26.5
1254,Pうる星やつら～Eternal Love Song～ 129ver.,2026-06-24,10670.0,10505.0,11461.0,791.0,0.0741,微増予測,下降,下降期,56.9
1255,e真・北斗無双 第5章 ドデカSTART,2026-06-24,6720.0,8360.0,8665.0,1945.0,0.2894,上昇予測,下降,撤去検討期,24.5
1257,Lゴジラ(2025年),2026-06-24,5426.0,8685.0,6839.0,1413.0,0.2604,上昇予測,下降,撤去検討期,42.3
1258,Lスマスロ マギアレコード 魔法少女まどか☆マギカ外伝,2026-06-24,7172.0,7520.5,7076.0,-96.0,-0.0134,横ばい予測,微減,撤去検討期,30.5
1260,Pアナザーゴッドハーデス-獄炎- SB,2026-06-24,7470.0,11505.0,11778.0,4308.0,0.5767,上昇予測,下降,撤去検討期,57.0
1261,Pフィーバーうたわれるもの 199ver.,2026-06-24,8120.0,9090.0,10902.0,2782.0,0.3426,上昇予測,下降,撤去検討期,42.2
1262,P少女☆歌劇 レヴュースタァライト ラッキートリガー4500,2026-06-24,8680.0,9260.0,8720.0,40.0,0.0046,横ばい予測,微減,撤去検討期,41.0
1263,e シン・ウルトラマン K3,2026-06-24,7470.0,13187.5,11759.0,4289.0,0.5742,上昇予測,下降,撤去検討期,62.4
1265,e牙狼 神速神撃3000LT,2026-06-24,8320.0,8685.0,9661.0,1341.0,0.1611,上昇予測,下降,撤去検討期,31.0
1266,Lスマスロ アイドルマスター ミリオンライブ! ネクストプロローグ,2026-06-24,2262.0,7535.5,4334.0,2072.0,0.916,上昇予測,下降,撤去検討期,31.9
1267,L吉宗(2025年),2026-06-24,6493.0,7002.0,7337.0,844.0,0.13,上昇予測,横ばい,撤去検討期,36.9
1268,L麻雀物語(2025年),2026-06-24,4476.0,6356.75,4608.0,132.0,0.0296,横ばい予測,下降,撤去検討期,23.5
1269,Pゾンビランドサガ SCPC,2026-06-24,7600.0,9290.0,10049.0,2449.0,0.3222,上昇予測,下降,撤去検討期,38.3
1270,P痛いのは嫌なので防御力に極振りしたいと思います。 FHZ,2026-06-24,8640.0,8625.0,9780.0,1140.0,0.132,上昇予測,下降,撤去検討期,36.4
1271,e 東京喰種 W,2026-06-24,20450.0,20730.0,20325.0,-125.0,-0.0061,横ばい予測,横ばい,下降期,85.7
1272,Lスマスロ ようこそ実力至上主義の教室へ,2026-06-24,3122.0,7876.25,4674.0,1552.0,0.4972,上昇予測,下降,撤去検討期,34.6
1273,Lスマスロ 緑ドン VIVA!情熱南米編 REVIVAL,2026-06-24,3947.0,7035.75,4015.0,68.0,0.0171,横ばい予測,下降,撤去検討期,25.8
1274,Lパチスロ 機動戦士ガンダムSEED,2026-06-24,2705.0,6765.25,4146.0,1441.0,0.5329,上昇予測,下降,撤去検討期,31.4
1275,P ToLOVEるダークネス 100ver.,2026-06-24,9440.0,13840.0,12926.0,3486.0,0.3693,上昇予測,下降,撤去検討期,68.5
1277,P 織田信奈の野望 下剋上 V1D,2026-06-24,8140.0,9860.0,11382.0,3242.0,0.3983,上昇予測,下降,撤去検討期,46.3
1281,P攻殻機動隊SAC_2045 大入りLTver,2026-06-24,8590.0,10140.0,11576.0,2986.0,0.3477,上昇予測,下降,撤去検討期,49.4
1282,P海物語 極JAPAN HTH,2026-06-24,7930.0,8440.0,8976.0,1046.0,0.1319,上昇予測,下降,撤去検討期,21.5
1283,e 仮面ライダーBLACK KRJ2,2026-06-24,7890.0,9990.0,11773.0,3883.0,0.4921,上昇予測,下降,撤去検討期,44.8
1284,デジハネP北斗の拳 慈母 SSPC,2026-06-24,8060.0,8070.0,8411.0,351.0,0.0435,微増予測,微減,撤去検討期,21.8
1286,L ToLOVEるダークネス TRANCE ver.8.7,2026-06-24,7404.0,7308.0,7633.0,229.0,0.0309,微増予測,横ばい,撤去検討期,42.0
1287,L花笠,2026-06-24,3925.0,7200.75,4680.0,755.0,0.1925,上昇予測,下降,撤去検討期,36.1
1288,Pフィーバー機動戦士ガンダムユニコーン 再来 129ver.,2026-06-24,8630.0,9990.0,9284.0,654.0,0.0758,微増予測,微減,成熟期,61.2
1290,L スマスロ デビル メイ クライ 5 スタイリッシュトライブ,2026-06-24,5521.0,5522.5,5782.0,261.0,0.0473,微増予測,下降,撤去検討期,25.2
1291,LBスマスロニューパルサーBT,2026-06-24,3621.0,6999.5,3428.0,-193.0,-0.0533,微減予測,下降,撤去検討期,19.8
1292,LBパチスロ1000ちゃんA,2026-06-24,4307.0,8220.0,4762.0,455.0,0.1057,上昇予測,下降,撤去検討期,25.0
1293,LBプレミアムうまい棒,2026-06-24,4370.0,6570.75,4292.0,-78.0,-0.0178,横ばい予測,下降,撤去検討期,22.9
1294,LB翔べ!ハーレムエース,2026-06-24,5945.0,6507.25,6970.0,1025.0,0.1723,上昇予測,下降,撤去検討期,23.7
1295,Lいざ!番長,2026-06-24,7107.0,7667.25,7709.0,602.0,0.0846,微増予測,微減,撤去検討期,36.8
1296,Lスマスロ ギルティクラウン2,2026-06-24,3800.0,6276.0,3837.0,37.0,0.0099,横ばい予測,下降,撤去検討期,18.7
1297,P DD北斗の拳3 百突99ver.,2026-06-24,8260.0,9997.5,10730.0,2470.0,0.299,上昇予測,下降,下降期,49.2
1299,PLT激デジ ジューシーハニー極嬢 77LT-ARB,2026-06-24,8070.0,8765.0,9301.0,1231.0,0.1526,上昇予測,下降,下降期,40.4
1300,Pフィーバーマクロスフロンティア5 LT-Light ver.,2026-06-24,8890.0,10562.5,10373.0,1483.0,0.1669,上昇予測,下降,下降期,57.9
1301,P緋弾のアリア ～緋緋神降臨～ 88Ver.,2026-06-24,7930.0,8817.5,9434.0,1504.0,0.1896,上昇予測,下降,撤去検討期,39.4
1302,e 新・必殺仕置人S 超斬撃99,2026-06-24,9000.0,10805.0,11344.0,2344.0,0.2604,上昇予測,下降,下降期,62.1
1303,eフィーバー彼女、お借りします H,2026-06-24,8150.0,9420.0,9620.0,1470.0,0.1804,上昇予測,下降,撤去検討期,39.8
1304,e冴えない彼女の育てかた LX04,2026-06-24,9360.0,10967.5,10695.0,1335.0,0.1426,上昇予測,下降,撤去検討期,61.1
1305,e範馬刃牙 XAM2,2026-06-24,7780.0,11540.0,11314.0,3534.0,0.4543,上昇予測,下降,撤去検討期,54.6
1307,L 絶対衝激～PLATONIC HEART～,2026-06-24,2592.0,5962.75,3915.0,1323.0,0.5103,上昇予測,下降,撤去検討期,15.8
1308,デカスタP戦国無双 HM3,2026-06-24,10680.0,10372.5,10841.0,161.0,0.0151,横ばい予測,下降,下降期,58.5
1309,LBアレックス ブライト,2026-06-24,7875.0,7687.5,8133.0,258.0,0.0328,微増予測,微減,撤去検討期,31.9
1310,LBパチスロ ヱヴァンゲリヲン ～約束の扉～,2026-06-24,6501.0,7106.0,7053.0,552.0,0.0849,微増予測,下降,撤去検討期,20.7
1311,Lわたしの幸せな結婚,2026-06-24,7496.0,7445.5,8932.0,1436.0,0.1916,上昇予測,下降,下降期,40.5
1312,PA CYBORG009 RULE OF SACRIFICE LT99Ver,2026-06-24,8010.0,9087.5,9433.0,1423.0,0.1777,上昇予測,下降,撤去検討期,39.7
1316,eフィーバー炎炎ノ消防隊2 シンラver.,2026-06-24,7910.0,8747.5,11179.0,3269.0,0.4132,上昇予測,下降,撤去検討期,33.0
1317,eフィーバー炎炎ノ消防隊2 紅丸ver.,2026-06-24,8230.0,8762.5,9310.0,1080.0,0.1312,上昇予測,下降,撤去検討期,30.0
1318,e一方通行 とある魔術の禁書目録 JKZ,2026-06-24,8500.0,8607.5,9606.0,1106.0,0.1301,上昇予測,下降,撤去検討期,28.7
1320,e東京リベンジャーズ GFEC,2026-06-24,12330.0,9605.0,9874.0,-2456.0,-0.1992,下降予測,微減,撤去検討期,43.0
1321,ハイビリターン-30,2026-06-24,7208.0,7066.25,7570.0,362.0,0.0502,微増予測,微減,下降期,45.3
1322,PAコマコマ倶楽部with坂本冬美 89STver.,2026-06-24,9550.0,10605.0,10646.0,1096.0,0.1148,上昇予測,下降,下降期,50.8
1323,e マギアレコード 魔法少女まどか☆マギカ外伝 KRJ1,2026-06-24,8680.0,15712.5,12665.0,3985.0,0.4591,上昇予測,下降,撤去検討期,67.3
1324,デカスタe花の慶次～傾奇一転 H6,2026-06-24,8300.0,9555.0,11655.0,3355.0,0.4042,上昇予測,下降,撤去検討期,38.4
1325,L アズールレーン THE ANIMATION,2026-06-24,7177.0,6928.25,6997.0,-180.0,-0.025,横ばい予測,下降,撤去検討期,37.4
1326,L ダーリン・イン・ザ・フランキス,2026-06-24,6054.0,7530.75,7509.0,1455.0,0.2403,上昇予測,下降,撤去検討期,47.1
1327,LBマタドールⅢ,2026-06-24,6388.0,6973.25,7978.0,1590.0,0.249,上昇予測,下降,下降期,38.0
1328,Lパチスロ 転生したら剣でした,2026-06-24,6169.0,6881.5,6802.0,633.0,0.1027,上昇予測,下降,撤去検討期,35.8
1329,L咲-Saki- 頂上決戦,2026-06-24,6193.0,7802.5,7538.0,1345.0,0.2172,上昇予測,下降,撤去検討期,46.4
1331,Pフィーバー戦姫絶唱シンフォギア4 LT-Light ver.,2026-06-24,8330.0,8137.5,8929.0,599.0,0.0719,微増予測,下降,撤去検討期,31.0
1332,Pフィーバー戦姫絶唱シンフォギア4 Light ver.,2026-06-24,7770.0,8737.5,9925.0,2155.0,0.2774,上昇予測,下降,撤去検討期,32.6
1333,eシャーマンキング MH,2026-06-24,7860.0,11622.5,11974.0,4114.0,0.5234,上昇予測,下降,撤去検討期,62.9
1334,eシャーマンキング でっけぇえなver.,2026-06-24,7040.0,8142.5,9310.0,2270.0,0.3224,上昇予測,下降,撤去検討期,28.6
1335,e牙狼12黄金騎士極限 XX-MJ,2026-06-24,16870.0,17450.0,16913.0,43.0,0.0026,横ばい予測,微減,下降期,82.2
1336,e真・一騎当千～軍神覚醒～ 319大入りver.,2026-06-24,9280.0,9502.5,8970.0,-310.0,-0.0334,微減予測,微減,撤去検討期,42.1
1337,e黄門ちゃま寿限無 LLサイズ 9HC3,2026-06-24,10000.0,7842.5,8652.0,-1348.0,-0.1348,下降予測,下降,撤去検討期,40.2
1338,e GODZILLA7 TYPE-CRASH,2026-06-24,9130.0,14880.0,12791.0,3661.0,0.4009,上昇予測,下降,撤去検討期,72.4
1339,e女神のカフェテラス JLZ,2026-06-24,13090.0,13665.0,12759.0,-331.0,-0.0253,横ばい予測,下降,撤去検討期,72.2
1343,ネオアイムジャグラーEX,2026-06-24,10294.0,9925.0,9943.0,-351.0,-0.0341,微減予測,横ばい,下降期,50.8
1344,LBクレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,2026-06-24,6463.0,6585.75,6831.0,368.0,0.0569,微増予測,微減,撤去検討期,20.2
1345,Lスマスロ ドルアーガの塔,2026-06-24,6030.0,6225.0,6337.0,307.0,0.0509,微増予測,下降,下降期,29.7
1346,Lスマスロ 東京リベンジャーズ,2026-06-24,7262.0,8642.0,7166.0,-96.0,-0.0133,横ばい予測,微減,撤去検討期,44.6
1347,P FAIRY TAIL 超一夜Ver.,2026-06-24,7970.0,8407.5,9557.0,1587.0,0.1991,上昇予測,下降,撤去検討期,37.5
1348,P アズールレーン THE ANIMATION 異次元トリガー 79ver.,2026-06-24,8590.0,8865.0,9159.0,569.0,0.0662,微増予測,横ばい,撤去検討期,34.0
1350,P戦国乙女7 終焉の関ケ原 LLサイズ 299ver.,2026-06-24,7360.0,8232.5,8232.0,872.0,0.1185,上昇予測,下降,撤去検討期,28.5
1351,SLOTドルアーガの塔,2026-06-24,5762.0,6218.75,6075.0,313.0,0.0543,微増予測,下降,撤去検討期,27.1
1353,eフィーバーブルーロック MZ,2026-06-24,12380.0,10102.5,10266.0,-2114.0,-0.1708,下降予測,微減,撤去検討期,55.0
1355,LBマジカルハロウィン ボーナストリガー,2026-06-24,6072.0,6543.0,7273.0,1201.0,0.1979,上昇予測,下降,下降期,32.4
1357,Pルパン三世 ONE COLLECTION 100ver.,2026-06-24,8700.0,9647.5,8927.0,227.0,0.0261,横ばい予測,微減,撤去検討期,48.1
1360,Lスマスロ 新鬼武者3,2026-06-24,7250.0,7858.25,7632.0,382.0,0.0527,微増予測,下降,撤去検討期,40.6
1361,L主役は銭形5,2026-06-24,6588.0,6891.0,6618.0,30.0,0.0045,横ばい予測,下降,撤去検討期,40.0
1364,Pスーパー海物語IN沖縄6 LTP,2026-06-24,11430.0,10505.0,11006.0,-424.0,-0.0371,微減予測,微減,撤去検討期,44.3
1366,e 聖戦士ダンバイン3 ZEROSONIC GREA,2026-06-24,7500.0,8960.0,9966.0,2466.0,0.3289,上昇予測,下降,撤去検討期,38.1
1368,eガールズ＆パンツァー 最終章 LAH1,2026-06-24,12030.0,10385.0,11049.0,-981.0,-0.0816,微減予測,下降,撤去検討期,60.1
1370,LB SHAKE BONUS TRIGGER,2026-06-24,8340.0,8713.25,8373.0,33.0,0.004,横ばい予測,横ばい,下降期,43.0
1371,PA義風堂々!!～兼続と慶次～3 99Ver.,2026-06-24,7880.0,8245.0,8996.0,1116.0,0.1416,上昇予測,下降,下降期,38.5
1373,デカスタP STEINS；GATE 0 まゆしぃば～じょん,2026-06-24,8120.0,8320.0,8374.0,254.0,0.0312,微増予測,微減,撤去検討期,23.7
1374,L 絶対衝激Ⅳ,2026-06-24,5862.0,7673.25,7108.0,1246.0,0.2125,上昇予測,下降,撤去検討期,48.0
1375,Lスマスロ とある科学の超電磁砲2,2026-06-24,6338.0,7082.75,6690.0,352.0,0.0556,微増予測,下降,撤去検討期,34.9
1376,Lパチスロ 革命機ヴァルヴレイヴ2,2026-06-24,7126.0,7766.5,6835.0,-291.0,-0.0409,微減予測,横ばい,撤去検討期,39.3
1377,P Re:ゼロから始める異世界生活 鬼がかり 199ver.,2026-06-24,9650.0,9127.5,9547.0,-103.0,-0.0107,横ばい予測,下降,撤去検討期,43.9
1378,P Re:ゼロから始める異世界生活 鬼がかり 99ver.,2026-06-24,8270.0,8895.0,10705.0,2435.0,0.2944,上昇予測,下降,撤去検討期,36.5
1380,Pはねものファインプレー H3,2026-06-24,11500.0,11367.5,11489.0,-11.0,-0.0009,横ばい予測,下降,下降期,45.6
1381,P転生したらスライムだった件 129ver.,2026-06-24,10180.0,14710.0,13139.0,2959.0,0.2907,上昇予測,微減,下降期,69.7
1382,e ノーゲーム・ノーライフ 199Ver.,2026-06-24,10770.0,9812.5,11365.0,595.0,0.0553,微増予測,下降,撤去検討期,54.1
1383,e ノーゲーム・ノーライフ 319Ver.,2026-06-24,7530.0,10905.0,11575.0,4045.0,0.5371,上昇予測,下降,撤去検討期,55.7
1384,e 仮面ライダー電王 デカヘソ239,2026-06-24,8180.0,8125.0,8169.0,-11.0,-0.0014,横ばい予測,下降,撤去検討期,36.2
1385,eとある科学の超電磁砲 PHASE NEXT LT RSY,2026-06-24,8530.0,9837.5,9475.0,945.0,0.1108,上昇予測,下降,下降期,59.2
1386,eフィーバーもののがたり F,2026-06-24,7970.0,8272.5,8288.0,318.0,0.0399,微増予測,下降,撤去検討期,39.7
1387,eルパン三世VSキャッツ・アイ MAH4,2026-06-24,8240.0,8732.5,10825.0,2585.0,0.3138,上昇予測,下降,撤去検討期,38.1
1389,e花の慶次～黄金の一撃 H4,2026-06-24,9290.0,8305.0,8398.0,-892.0,-0.096,微減予測,下降,撤去検討期,31.0
1390,Lスマスロネオプラネット,2026-06-24,7645.0,9007.5,7757.0,112.0,0.0147,横ばい予測,下降,下降期,56.5
1392,e女神のカフェテラス FLX,2026-06-24,16950.0,17735.0,14958.0,-1992.0,-0.1175,下降予測,微減,成熟期,90.9
1393,Lスマスロ 化物語,2026-06-24,6832.0,8612.0,7184.0,352.0,0.0515,微増予測,微減,撤去検討期,35.9
1394,Lバーニングエクスプレス,2026-06-24,8000.0,10551.25,8598.0,598.0,0.0747,微増予測,微減,下降期,73.1
1395,Lプリズムナナ(2025年),2026-06-24,5835.0,6428.5,6192.0,357.0,0.0611,微増予測,下降,撤去検討期,34.7
1396,L銀河英雄伝説 Die Neue These,2026-06-24,7707.0,8607.75,8294.0,587.0,0.0762,微増予測,下降,撤去検討期,48.3
1397,PAフィーバーからくりサーカス2 Light ver.,2026-06-24,9400.0,11735.0,9217.0,-183.0,-0.0195,横ばい予測,下降,下降期,65.2
1398,PA海物語 極JAPAN Withナギナミ HBD,2026-06-24,9440.0,10722.5,9633.0,193.0,0.0204,横ばい予測,下降,下降期,47.0
1399,PA野生の王国Ⅵ N2,2026-06-24,8460.0,8880.0,8093.0,-367.0,-0.0434,微減予測,微減,下降期,36.1
1400,e アズールレーン2 THE ANIMATION 超次元 K6,2026-06-24,8140.0,9485.0,8039.0,-101.0,-0.0124,横ばい予測,下降,撤去検討期,39.0
1401,e 北斗の拳11 暴凶星 SHEF,2026-06-24,9120.0,9462.5,8447.0,-673.0,-0.0738,微減予測,下降,撤去検討期,36.5
1402,eうしおととら～神のせSPEC～ 150ver.,2026-06-24,9790.0,9960.0,9192.0,-598.0,-0.0611,微減予測,下降,撤去検討期,52.4
1403,e地獄少女 7500Ver.,2026-06-24,7990.0,7982.5,8373.0,383.0,0.048,微増予測,下降,撤去検討期,24.6
1404,L 無職転生 ～異世界行ったら本気だす～,2026-06-24,8857.0,7736.75,6530.0,-2327.0,-0.2627,下降予測,下降,撤去検討期,45.8
1405,LB不二子BT,2026-06-24,6990.0,7980.25,7178.0,188.0,0.0269,横ばい予測,微減,撤去検討期,26.3
1406,Lスマスロ 沖ドキ!DUO アンコール,2026-06-24,6272.0,7565.75,6140.0,-132.0,-0.021,横ばい予測,横ばい,下降期,50.0
1407,Lスマスロ 秘宝伝(2025年),2026-06-24,6238.0,7011.75,6401.0,163.0,0.0261,横ばい予測,下降,撤去検討期,34.6
1408,P沖ドキ!ドキドキ弾丸ツアー LG,2026-06-24,8500.0,7970.0,7815.0,-685.0,-0.0806,微減予測,微減,撤去検討期,33.1
1409,e 新世紀エヴァンゲリオン ～はじまりの記憶～ R,2026-06-24,12050.0,12385.0,10989.0,-1061.0,-0.0881,微減予測,下降,撤去検討期,57.0
1410,LBスマート沖スロ ニューキングハナハナV,2026-06-24,9233.0,9181.5,8799.0,-434.0,-0.047,微減予測,横ばい,下降期,45.6
1411,Lスマスロ 北斗の拳 転生の章2,2026-06-24,8164.0,9456.75,8258.0,94.0,0.0115,横ばい予測,下降,撤去検討期,48.1
1412,Lスマスロ鉄拳6,2026-06-24,7327.0,7921.0,7128.0,-199.0,-0.0272,横ばい予測,下降,撤去検討期,40.9
1413,P ゴジラ対エヴァンゲリオン2 超デカシルバー,2026-06-24,10060.0,11257.5,9777.0,-283.0,-0.0281,横ばい予測,下降,下降期,61.1
1414,PA清流物語4 ウキウキ79ver.,2026-06-24,9200.0,10377.5,9096.0,-104.0,-0.0113,横ばい予測,下降,下降期,46.1
1416,Pフィーバー彼女、お借りします LT-Light ver.,2026-06-24,10430.0,10517.5,9480.0,-950.0,-0.091,微減予測,下降,下降期,59.2
1417,SBニューキングハナハナV-30,2026-06-24,12669.0,12448.25,11793.0,-876.0,-0.0691,微減予測,横ばい,成熟期,68.2
1418,e ゴジラ対エヴァンゲリオン2 超デカゴールド,2026-06-24,7900.0,9607.5,8378.0,478.0,0.0605,微増予測,下降,撤去検討期,41.6
1419,e ソードアート・オンライン 閃光の軌跡 99Ver.,2026-06-24,8500.0,8697.5,8067.0,-433.0,-0.051,微減予測,下降,撤去検討期,32.0
1420,e 盾の勇者の成り上がり アルティメット199ver.,2026-06-24,8290.0,9510.0,7992.0,-298.0,-0.0359,微減予測,下降,撤去検討期,52.7
1421,eようこそ実力至上主義の教室へ MA,2026-06-24,8960.0,8920.0,8670.0,-290.0,-0.0324,微減予測,下降,撤去検討期,33.0
1422,e吉宗 極乗3000ver.,2026-06-24,8370.0,8317.5,7836.0,-534.0,-0.0638,微減予測,下降,撤去検討期,32.4
1423,P【超甘LT】華牌RR 1/49×99de遊タイム,2026-06-24,8820.0,10112.5,8959.0,139.0,0.0158,横ばい予測,微減,下降期,57.9
1424,P閃乱カグラ 189大入りver.,2026-06-24,7340.0,7947.5,7698.0,358.0,0.0488,微増予測,下降,撤去検討期,23.8
1426,e範馬刃牙 199ver.,2026-06-24,8770.0,10435.0,8747.0,-23.0,-0.0027,横ばい予測,下降,撤去検討期,53.0
1427,Lスマスロ ゴブリンスレイヤーⅡ,2026-06-24,5490.0,8498.25,6770.0,1280.0,0.2331,上昇予測,下降,撤去検討期,48.3
